image_path,category,subcategory,full_label
Data\Non-Recyclable\stroform_product\garbage-1260833_1280.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\image32.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\ing-takeaway-foam-lunch-boxes-single-use-food-containers-close-up-1792562215.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\lam-dung-hop-xop-1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\MaterialsBackground.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\McDonalds_Molded_Pulp_Drink_Tray_Top.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\p06cz75l.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\polystyrene-or-styrofoam-protective-packaging-beads-M964HY.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\shutterstock_1027804891-scaled-1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\square-paper-bowl-e1641526056341.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam-facts.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam-takeout-containers-food-1200x628-facebook.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam2.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\StyrofoamContainers.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16-1200x900.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\006599702_1-6aa3222b5bef71610d70bc6e3bad3255-768x994.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foods-12-01057-g001.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\MaterialsInset-pg995s2adcgk9w92fq5jiv2tkudmqth20lfzr6svbk.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\strawberry-packaging_.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\TYPES-OF-FOOD-PACKAGING.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\101-recycling-different-packaging-materials-thumbnail.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\16-Companies-Rethinking-Packaging.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\1919463.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\330843799_885703332699899_5678677257182402870_n.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\All_About_the_Features_and_Benefits_of_Bagasse_Material.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\blog-takeout-header.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\burgers-2.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\containers_and_packaging_picture.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\eco-friendly-food-packaging_header.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Eco-friendly-Packaging-scaled.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foam-alternative-packaging.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\food-packaging_0.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\four-types-of-packaging-materials-used-in-the-food-industry.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\garbage-1260833_1280.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\image32.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\ing-takeaway-foam-lunch-boxes-single-use-food-containers-close-up-1792562215.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\lam-dung-hop-xop-1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\MaterialsBackground.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\McDonalds_Molded_Pulp_Drink_Tray_Top.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\p06cz75l.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\polystyrene-or-styrofoam-protective-packaging-beads-M964HY.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\shutterstock_1027804891-scaled-1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\square-paper-bowl-e1641526056341.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam-facts.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam-takeout-containers-food-1200x628-facebook.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam2.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\StyrofoamContainers.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16-1200x900.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\006599702_1-6aa3222b5bef71610d70bc6e3bad3255-768x994.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foods-12-01057-g001.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\MaterialsInset-pg995s2adcgk9w92fq5jiv2tkudmqth20lfzr6svbk.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\strawberry-packaging_.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\TYPES-OF-FOOD-PACKAGING.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Organic\coffee_tea_bags\11856-01-Roasted-Chicory-Root-Powder-250g-1.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\41F0KiwPjPL._AC_UF10001000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\640px-TEDxAMS2011_044.JPG.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\6431022e1d17017586242883-sumdirect-disposable-tea-filter-bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\64401cc749bcb9512376a828-colonial-coffee-packets-pre-ground.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\6_e1bf33f9-cb52-45ad-a2e4-8ff8b2f6dd6d_1800x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\71KmHGsjAQL.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\71VjiXtBQ4L._AC_UF8941000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\arabica-green-coffee-beans-500x500.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\CA4A5068_1000x1000.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\CCC-PDP-GrabBag-CoffeeAndTea--White_1400x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-620_620x350_51476691798.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-and-tea-picture_csp1572201.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-tea-bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\creme-brulee-coffee-12oz-ground_900x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ee-beans-turkish-coffee-pot-cartoon-illustrations-set-for-coffee-shop-vector.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\GlobalSeriesLiquidCoffeeBrews-ArabicCardamom-TrialImage_1200x1200.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\green-bin-coffee-tea-bags-1500x1917px.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Coffee.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\green-tea-for-weight-loss-8.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ground-coffee-tea-bag-isolated-white-background-33941609.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\IMG_20210615_140202_1_99c77e7f-6033-43bd-b5d6-bac37c2cb86b_1024x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\IMG_7747.JPG.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Indian_coffee_beans.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\pices-in-glass-armudu-with-coffee-beans-and-sugar-on-dark-background-2EW6TH7.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Progetto-senza-titolo.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\shutterstock_1976758055.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\tea-morning-green-yellow.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ted-ground-coffee-beans-product-images-orvj6ewaogu-p602294106-1-202306100653.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\VksIbFlMs_orig_1080x1440_crop_center.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\zindagi_green_coffee_beans_400_gm_0.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\154947875.wildland.packaging.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\apple-tea.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Beans-Coffee-2.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\PS_ImmunityBoost_Pack-MockUp-with-Teabag_FRONT_600x.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\100-drip-coffee-bags-with-100-pure-arabica-coffee-powder-roast-original-imagbanvzakf9tcq.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\250-kerala-fresh-coffee-beans-powder-blended-with-chicory-80-20-original-imag9rfchctuww9g.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\440-jaggery-hot-coffee-440gm-box-box-1-coffee-beans-foodia-original-imagmqtcjstu7ngm.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\11856-01-Roasted-Chicory-Root-Powder-250g-1.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\41F0KiwPjPL._AC_UF10001000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\640px-TEDxAMS2011_044.JPG.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\6431022e1d17017586242883-sumdirect-disposable-tea-filter-bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\64401cc749bcb9512376a828-colonial-coffee-packets-pre-ground.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\6_e1bf33f9-cb52-45ad-a2e4-8ff8b2f6dd6d_1800x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\71KmHGsjAQL.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\71VjiXtBQ4L._AC_UF8941000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\arabica-green-coffee-beans-500x500.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\CA4A5068_1000x1000.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\CCC-PDP-GrabBag-CoffeeAndTea--White_1400x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-620_620x350_51476691798.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-and-tea-picture_csp1572201.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-tea-bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\creme-brulee-coffee-12oz-ground_900x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ee-beans-turkish-coffee-pot-cartoon-illustrations-set-for-coffee-shop-vector.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\GlobalSeriesLiquidCoffeeBrews-ArabicCardamom-TrialImage_1200x1200.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\green-bin-coffee-tea-bags-1500x1917px.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Coffee.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\green-tea-for-weight-loss-8.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ground-coffee-tea-bag-isolated-white-background-33941609.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\IMG_20210615_140202_1_99c77e7f-6033-43bd-b5d6-bac37c2cb86b_1024x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\IMG_7747.JPG.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Indian_coffee_beans.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\pices-in-glass-armudu-with-coffee-beans-and-sugar-on-dark-background-2EW6TH7.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Progetto-senza-titolo.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\shutterstock_1976758055.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\tea-morning-green-yellow.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ted-ground-coffee-beans-product-images-orvj6ewaogu-p602294106-1-202306100653.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\VksIbFlMs_orig_1080x1440_crop_center.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\zindagi_green_coffee_beans_400_gm_0.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\154947875.wildland.packaging.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\apple-tea.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Beans-Coffee-2.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\PS_ImmunityBoost_Pack-MockUp-with-Teabag_FRONT_600x.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\100-drip-coffee-bags-with-100-pure-arabica-coffee-powder-roast-original-imagbanvzakf9tcq.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\250-kerala-fresh-coffee-beans-powder-blended-with-chicory-80-20-original-imag9rfchctuww9g.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\440-jaggery-hot-coffee-440gm-box-box-1-coffee-beans-foodia-original-imagmqtcjstu7ngm.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\egg_shells\1000_F_523577764_HniZM09ls0H3vw7i0DXikSEzdasvzmoy.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-eggs-eggshells-carton-mc-2x1-220718.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\brown-crushed-egg-shell.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\depositphotos_42000011-stock-photo-broken-chicken-eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Egg-rmh.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshell20powder-800x800.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells-bucket-cropped.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells-in-bowl-1296x728.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\EggshellsGardening-3.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells_uses_759.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Eggshell_THUMBNAIL.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\feed-chickens-eggshells-calcium-feature-2-1140x912.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\GettyImages-1136556806.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\gettyimages-115783266.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\grinding-eggshells-2x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\how-to-use-egg-shells-in-your-beauty-and-skincare-routine-500x300-piccontent.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\how-to-use-eggshells-in-garden.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Image_eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\maxresdefault.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\pexels-antony-trivet-12626269-scaled.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\titanosaur-eggs-india-1-1024x705.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\top-view-trash-cooking-concept_1_700x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\upcycled-eggshells_Personal-Creations.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\ways-to-reuse-eggshells-1614120054.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\ruCCMI2J-eggshells.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\The-color-and-pigment-patterns-of-eggshells-vary-greatly-across-avian-lineages-We.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shells-1622966061-5849297.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\HowtoGrindEggshellsforPlants_f6ebf5dc8c7ff2ee2d9fb6778a9bf612_2000.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\1000_F_523577764_HniZM09ls0H3vw7i0DXikSEzdasvzmoy.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-eggs-eggshells-carton-mc-2x1-220718.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\brown-crushed-egg-shell.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\depositphotos_42000011-stock-photo-broken-chicken-eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Egg-rmh.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshell20powder-800x800.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells-bucket-cropped.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells-in-bowl-1296x728.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\EggshellsGardening-3.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells_uses_759.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Eggshell_THUMBNAIL.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\feed-chickens-eggshells-calcium-feature-2-1140x912.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\GettyImages-1136556806.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\gettyimages-115783266.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\grinding-eggshells-2x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\how-to-use-egg-shells-in-your-beauty-and-skincare-routine-500x300-piccontent.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\how-to-use-eggshells-in-garden.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Image_eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\maxresdefault.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\pexels-antony-trivet-12626269-scaled.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\titanosaur-eggs-india-1-1024x705.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\top-view-trash-cooking-concept_1_700x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\upcycled-eggshells_Personal-Creations.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\ways-to-reuse-eggshells-1614120054.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\ruCCMI2J-eggshells.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\The-color-and-pigment-patterns-of-eggshells-vary-greatly-across-avian-lineages-We.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shells-1622966061-5849297.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\HowtoGrindEggshellsforPlants_f6ebf5dc8c7ff2ee2d9fb6778a9bf612_2000.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\food_scraps\0.32790600_1489483849_food-loss.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\190726-compost-al-1416.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\3141b180-d58c-11ed-86ff-b93329756f4a.cf.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\585639-indiafood-poverty.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\ac_food_scraps_fairy_shot_3_1686.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\arina20cooking20with20scraps.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Bobby-Berk_Veggie-Scraps_Sustainable_3.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\collecting-food-scraps-4-compost-640s.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Crafts-from-Food-Scraps.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\file-20230601-15-v2l0pv.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\file7g1gomxjw28p61iggbn-993894-1622829644.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-ngo_bbdf8874-4643-11e6-8e05-c384b245cd95.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-wastage-ap.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste-adobe.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste-problem.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food20scraps20into20green20cart.jpg,Organic,food_scraps,Organic_food_scraps
