image_path,category,subcategory,full_label
Data\Non-Recyclable\stroform_product\800px-Yummp_hk_lunchbox.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\87badfbfd09864be43a29dfc7a906b9b.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\box-packed-with-styrofoam.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Copy-of-Style-shot-3.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\English-quick-summary_2021-11-16-014257_agwg.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Foam20Clam20Shell.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\FoldedTakeout_PSD_1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\food-packaging-tip-sheet.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Food-Packaging-Waste-Statistics-Understanding-the-Rise-of-Food-Packaging-Waste-Feature-Images.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\open-styrofoam-boxes-stack-white-background-31184617.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\polystyrene-food-boxes-9535739.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Reusable-Containers-Arent-Always-Better-For-The-Environment-Than-Disposable-Ones-New-Research.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Reuse-Container-by-Forest-Whale-edible-packaging.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\slide_2.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\square-paper-bowl-e1641526056341.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam-garbage1-1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\tapioca20meal20box02.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Types-of-food-containers-considered-in-the-study-A-Aluminium-takeaway-container-B.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\w_takeout_trash_wk1003mike_shutterstock_422191876.c86d3627.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Yummp_hk_lunchbox.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\006599702_1-6aa3222b5bef71610d70bc6e3bad3255-768x994.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\file-20210908-13-1rlm677.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foam-plastic-no6.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foods-12-01057-g001.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\New-Natural-Coloured-Bagasse-plates-and-burger-boxes-copy-1.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Packaging_waste_v4.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\plastic_food_containers.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\recycling-05-00030-g001.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\TYPES-OF-FOOD-PACKAGING.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Best-eco-friendly-paper-food-packaging-containers-brands-in-Nigeria-1-1.jpeg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\16-Companies-Rethinking-Packaging.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\1608802952plasticfoodpackaging.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\3_5152_Original_Hot-Food-Packaging-for-Takeaway-Meals-and-Fast-Food_d07f42.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\800px-Yummp_hk_lunchbox.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\87badfbfd09864be43a29dfc7a906b9b.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\box-packed-with-styrofoam.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Copy-of-Style-shot-3.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\English-quick-summary_2021-11-16-014257_agwg.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Foam20Clam20Shell.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\FoldedTakeout_PSD_1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\food-packaging-tip-sheet.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Food-Packaging-Waste-Statistics-Understanding-the-Rise-of-Food-Packaging-Waste-Feature-Images.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\open-styrofoam-boxes-stack-white-background-31184617.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\polystyrene-food-boxes-9535739.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Reusable-Containers-Arent-Always-Better-For-The-Environment-Than-Disposable-Ones-New-Research.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Reuse-Container-by-Forest-Whale-edible-packaging.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\slide_2.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\square-paper-bowl-e1641526056341.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam-garbage1-1.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\styrofoam.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\tapioca20meal20box02.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Types-of-food-containers-considered-in-the-study-A-Aluminium-takeaway-container-B.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\w_takeout_trash_wk1003mike_shutterstock_422191876.c86d3627.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Yummp_hk_lunchbox.jpg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\006599702_1-6aa3222b5bef71610d70bc6e3bad3255-768x994.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\file-20210908-13-1rlm677.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foam-plastic-no6.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\foods-12-01057-g001.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\New-Natural-Coloured-Bagasse-plates-and-burger-boxes-copy-1.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Packaging_waste_v4.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\plastic_food_containers.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\recycling-05-00030-g001.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\TYPES-OF-FOOD-PACKAGING.png,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Non-Recyclable\stroform_product\Best-eco-friendly-paper-food-packaging-containers-brands-in-Nigeria-1-1.jpeg,Non-Recyclable,stroform_product,Non-Recyclable_stroform_product
Data\Organic\coffee_tea_bags\1000_F_303302310_FaotLOxeKozxXv11SZlhdiP30DhhTOIZ.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1000_F_607272060_auiUJOv4BIAP91ux7qJz74i3JAKbLegc.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1200px-Latte_and_dark_coffee.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1_3__2.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\61N5Zw-CwkL._AC_UF10001000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\634e56bb6131e628c47a9d26-coffee-tea-bags-single-serve-premium.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\64401cc749bcb9512376a828-colonial-coffee-packets-pre-ground.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\71RkAXGxqL._AC_UF10001000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\CA4A5069b_300x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Coffee-and-tea-bags_Shutterstock_Jouke-van-Keulen.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-beans-leaf-tea-packed-paper-bag-storage-mockup-white-tag-logo_616001-3365.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-beans-near-sack-tea-set-box-sugar-sackcloth_23-2148180210.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-tea-bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\depositphotos_6522878-stock-photo-coffee-beans-pads-and-tea.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\green-bin-coffee-tea-bags-1500x1917px.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Coffee-Bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ground-coffee-tea-bag-isolated-white-background-33941609.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\group2F7162Fmenu2F111220_1.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\moringa-dip-bags-500x500.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\p-glass-jars-with-tea-bags-and-paper-bags-with-coffee-beans-on-shelves-toned.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\post-everything-bread-tea-bags-coffee-grounds-i-even-dump-out-my-old-quote-1.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\S7e1e604f3d034f399a52858e8be639dfQ.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\set-cup-of-tea-with-bag-bag-coffee-beans-coffee-vector-46052070.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\tea-5174668_1280-e1619903116935.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Teabags-and-coffee-grounds.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\th-coffee-beans-top-view-with-shadow-isolated-on-white-background-1839213553.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\VOTHxV2Bgg.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\WildlandCoffee-2.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\apple-tea.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\benefits-for-the-body.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Zipper-15-Tea-Bags-500x500.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Maplenut-Large.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\png-transparent-instant-coffee-espresso-coffee-bag-tea-bag-coffee-food-tea-coffee.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\PS_ImmunityBoost_Pack-MockUp-with-Teabag_FRONT_600x.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\slider_25.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\used_teabags_garden_featured.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\100-drip-coffee-bags-with-100-pure-arabica-coffee-powder-roast-original-imagbanvzakf9tcq.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\440-jaggery-hot-coffee-440gm-box-box-1-coffee-beans-foodia-original-imagmqtcjstu7ngm.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-dip-bag.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Hugo-Coffee-Tea-bags.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\MP000000016744408_658Wx734H_202303032000391.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Teabags20and20coffee20filter20with20ground20coffee.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1000_F_303302310_FaotLOxeKozxXv11SZlhdiP30DhhTOIZ.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1000_F_607272060_auiUJOv4BIAP91ux7qJz74i3JAKbLegc.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1200px-Latte_and_dark_coffee.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\1_3__2.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\61N5Zw-CwkL._AC_UF10001000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\634e56bb6131e628c47a9d26-coffee-tea-bags-single-serve-premium.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\64401cc749bcb9512376a828-colonial-coffee-packets-pre-ground.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\71RkAXGxqL._AC_UF10001000_QL80_.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\CA4A5069b_300x.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Coffee-and-tea-bags_Shutterstock_Jouke-van-Keulen.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-beans-leaf-tea-packed-paper-bag-storage-mockup-white-tag-logo_616001-3365.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-beans-near-sack-tea-set-box-sugar-sackcloth_23-2148180210.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-tea-bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\depositphotos_6522878-stock-photo-coffee-beans-pads-and-tea.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\green-bin-coffee-tea-bags-1500x1917px.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Coffee-Bags.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\ground-coffee-tea-bag-isolated-white-background-33941609.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\group2F7162Fmenu2F111220_1.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\moringa-dip-bags-500x500.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\p-glass-jars-with-tea-bags-and-paper-bags-with-coffee-beans-on-shelves-toned.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\post-everything-bread-tea-bags-coffee-grounds-i-even-dump-out-my-old-quote-1.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\S7e1e604f3d034f399a52858e8be639dfQ.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\set-cup-of-tea-with-bag-bag-coffee-beans-coffee-vector-46052070.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\tea-5174668_1280-e1619903116935.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Teabags-and-coffee-grounds.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\th-coffee-beans-top-view-with-shadow-isolated-on-white-background-1839213553.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\VOTHxV2Bgg.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\WildlandCoffee-2.jpg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\apple-tea.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\benefits-for-the-body.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Green-Zipper-15-Tea-Bags-500x500.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Maplenut-Large.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\png-transparent-instant-coffee-espresso-coffee-bag-tea-bag-coffee-food-tea-coffee.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\PS_ImmunityBoost_Pack-MockUp-with-Teabag_FRONT_600x.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\slider_25.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\used_teabags_garden_featured.png,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\100-drip-coffee-bags-with-100-pure-arabica-coffee-powder-roast-original-imagbanvzakf9tcq.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\440-jaggery-hot-coffee-440gm-box-box-1-coffee-beans-foodia-original-imagmqtcjstu7ngm.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\coffee-dip-bag.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Hugo-Coffee-Tea-bags.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\MP000000016744408_658Wx734H_202303032000391.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\coffee_tea_bags\Teabags20and20coffee20filter20with20ground20coffee.jpeg,Organic,coffee_tea_bags,Organic_coffee_tea_bags
Data\Organic\egg_shells\-shells-with-warm-water-used-as-a-calcium-supplement-and-popular-in-asia-and.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\001_486_IMG_broken-brown-eggshell-marble-surface.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\1_872_600.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\81E5gnm5CnL._AC_UF10001000_QL80_.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\BeachBag_IndiaInk_Egg-DSC_1902-1200_800x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-egg-shells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-eggshells-carolsandra-cc.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\cc8b3c.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\chicken-of-eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-header.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshell-fertilizer.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells2.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Eggshell_001.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\elisa-sheehan-kintsugi-eggshells-1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2078296249.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\FB_IMG_1604548763726.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\featured-eggshells-in-the-garden.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\feed-chickens-eggshells-calcium-feature-2-1140x912.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\il_300x300.4958894282_bt9k.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\making-faces-on-eggshell.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\maxresdefault2.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\MV5BM2M1NzZjNTQtNzliYi00NTA5LWI4NDktY2Q5NDFkMTAxYzk2XkEyXkFqcGdeQXVyMjQwMjk0NjI._V1_.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\rbzywo5dfoy.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Singapore20Eggshell20Coaster20Making20Workshop20by20Eco20Rangers20Pte20Ltd.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\top-view-trash-cooking-concept_1_700x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\upcycled-eggshells_Personal-Creations.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\White-Eggshells-On-a-Wooden-Surface.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells-.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Walking-on-eggshells-blog-graphics_Facebook.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\AdobeStock_479886517-scaled-e1674774370139.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-1668237416-6621619.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\-shells-with-warm-water-used-as-a-calcium-supplement-and-popular-in-asia-and.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\001_486_IMG_broken-brown-eggshell-marble-surface.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\1_872_600.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\81E5gnm5CnL._AC_UF10001000_QL80_.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\BeachBag_IndiaInk_Egg-DSC_1902-1200_800x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-egg-shells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-eggshells-carolsandra-cc.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\broken-eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\cc8b3c.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\chicken-of-eggshells.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-header.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshell-fertilizer.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells2.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Eggshell_001.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\elisa-sheehan-kintsugi-eggshells-1.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2078296249.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\FB_IMG_1604548763726.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\featured-eggshells-in-the-garden.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\feed-chickens-eggshells-calcium-feature-2-1140x912.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\il_300x300.4958894282_bt9k.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\making-faces-on-eggshell.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\maxresdefault2.jpg,Organic,egg_shells,Organic_egg_shells
